test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,reasoning,_task_id,_model,_provider,_extracted_at
2,2,1,"The test only verifies that error_messages dictionaries are different objects after deepcopy, but doesn't test the actual bug scenario (modifying one copy's error messages and verifying the other remains unchanged), nor does it test other field types, nested dictionaries, or the original form-level sharing issue described in the problem.",django__django-11880,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:57.389311
4,3,3,"The tests cover four key scenarios: ascending/descending indexes both with and without opclasses, which addresses the main bug cases. However, it only checks FAIL_TO_PASS for one test, and the assertions use simple substring matching rather than verifying the complete SQL structure or checking for absence of improper whitespace patterns.",django__django-12039,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:59.142708
3,2,3,"The tests cover the core issue (attrs mutation) and the specific SplitArrayWidget + CheckboxInput scenario from the bug report. However, they don't test additional edge cases like empty arrays, all-True values, or attrs being None. The assertions are straightforward identity and equality checks with minimal setup.",django__django-12193,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:01.507567
3,2,3,"The test covers three variations of the bug (double quotes at end, followed by characters, and with space), but doesn't test the specific boundary conditions mentioned in the problem statement (n=65-69) or the varying positions where the issue occurs. The assertions are simple equality checks with basic setup.",astropy__astropy-14598,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:36.310810
2,3,1,"The test adds a single test case that verifies the core bug fix (filtering with kwargs), but doesn't test other value types (integers, other slugs), multiple parameters, or error conditions. The setup requires database interaction and model creation, making it moderately complex, but it only tests the happy path scenario described in the issue.",django__django-13297,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:13.849761
4,3,3,"The test patch adds good coverage for the bug fix by testing both commutative and non-commutative cases with integer min_degrees arguments, verifying the correct monomials are returned when min_degree equals max_degree and when they differ. However, it lacks boundary tests like min_degree=0 or single variable edge cases with the integer argument form.",sympy__sympy-21847,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:48.966973
4,3,3,"The test covers both horizontal and vertical directions via parametrization, verifies bounds preservation after SpanSelector creation and after user interaction, and checks edge handle positions. It tests the core bug fix scenario well but doesn't cover edge cases like zero-crossing data ranges or extreme values.",matplotlib__matplotlib-20676,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:17.297260
4,3,3,"The test covers multiple partial function scenarios including simple partial, nested partial, and wrapped partial cases using subTest. It verifies the repr output format properly but doesn't test error conditions or boundary cases like empty args/kwargs on partials or non-partial functions mixed with partials.",django__django-14155,claude-opus-4-5-20251101,anthropic,2026-01-30T12:45:29.505030
2,4,1,"The test verifies that property type annotations now generate pending_xref nodes instead of plain text for two properties (abstract and class property), but only tests the simple 'str' type case. It doesn't test the actual cross-referencing to user-defined types like 'Point' mentioned in the problem statement, nor does it test edge cases like complex type annotations, Optional types, or nested types.",sphinx-doc__sphinx-9591,claude-opus-4-5-20251101,anthropic,2026-01-30T12:47:22.750595
3,4,3,"The test verifies the core optimization (only referenced fields selected) and covers the signal listener edge case where all fields should be selected. However, it doesn't test scenarios like select_related interactions, multiple levels of cascading, or different on_delete behaviors mentioned in the gold patch.",django__django-11087,claude-opus-4-5-20251101,anthropic,2026-01-30T12:44:41.986180
4,3,3,"The test patch adds a Topic model with a custom manager using select_related, directly reproducing the bug scenario. It updates expected outputs across all serialization formats (JSON, JSONL, XML, YAML) and adjusts query count assertions, providing good coverage of the main functionality but doesn't test error conditions or edge cases like deeply nested select_related or multiple select_related fields.",django__django-16938,claude-opus-4-5-20251101,anthropic,2026-01-30T12:46:13.251022
