test_comprehensiveness,test_assertion_complexity,test_edge_case_coverage,reasoning,test_assertion_complexity_note,_task_id,_model,_provider,_extracted_at
2,2,1,"The test only verifies that error_messages dictionary is a different object after deepcopy, but doesn't test nested error message modifications, multiple field types, or actual form instances sharing fields. It covers the basic scenario but misses important variations like modifying error messages after copy and verifying isolation.",,django__django-11880,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:05.076234
4,3,3,"The tests cover the main scenarios described in the problem: ascending and descending indexes both with and without opclasses, verifying proper whitespace formatting. The assertions use assertIn with string matching on generated SQL, with moderate setup using schema editor context managers. Edge cases like mixed ordering or multiple fields aren't tested, but the core bug scenarios are well covered.",,django__django-12039,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:07.979036
3,2,2,"The tests directly target the bug by verifying attrs dict mutation and testing the SplitArrayWidget with CheckboxInput for the [True, False] case. However, they only cover the specific reported scenario without testing other combinations like [False, True], multiple True values, or empty arrays.",,django__django-12193,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:08.916732
3,2,3,"The test covers three variations of the double single-quote issue (at end, followed by characters, and followed by space+characters) with 100-character strings, but doesn't test the specific boundary conditions (n=65-69) mentioned in the problem statement or varying string lengths where the bug manifests. Assertions are simple equality checks with straightforward setup.",,astropy__astropy-14598,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:44.780568
2,3,1,"The test covers only the specific bug scenario with database filtering using SimpleLazyObject kwargs, but doesn't test variations like different field types, multiple kwargs, or error conditions. Setup requires database model creation and custom view class, but assertions are minimal with just one equality check.",,django__django-13297,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:21.743725
4,3,3,"The test patch covers the main bug scenario with both commutative and non-commutative variables, testing multiple combinations of min/max degrees (3,3 and 3,2 for commutative; 2,2 and 3,2 for non-commutative). The assertions use set comparison to verify exact monomial generation, though edge cases like min_degree=0 or single variable with min_degrees are not extensively tested in the new additions.",,sympy__sympy-21847,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:53.808053
3,3,2,"The test covers both horizontal and vertical directions via parametrization and verifies that axes bounds remain unchanged after SpanSelector creation and interaction. However, it only tests the basic interactive scenario without exploring edge cases like different initial bounds, zero-crossing data, or other widget configurations.",,matplotlib__matplotlib-20676,claude-opus-4-5-20251101,anthropic,2026-01-30T15:36:22.201052
4,3,3,"The tests cover the main functionality well, including basic partial functions, nested partials, and wrapped partials. The tests use parameterized subtests with clear expected output verification, though they don't test error conditions or more complex partial scenarios like positional arguments or multiple keyword arguments.",,django__django-14155,claude-opus-4-5-20251101,anthropic,2026-01-30T15:35:37.498206
2,4,2,"The test only verifies that property type annotations generate pending_xref nodes for cross-references in two basic cases (abstract property and class property), but doesn't test nested types, Optional types, or class references like the Point class mentioned in the problem. The assertions use complex node tree validation with specific structure checks, but edge cases like complex type annotations or different documentation styles are not covered.",,sphinx-doc__sphinx-9591,claude-opus-4-5-20251101,anthropic,2026-01-30T15:37:28.752670
3,4,3,"The test covers the main optimization scenario (only referenced fields selected during cascade deletion) and tests the signal-connected edge case where all fields should be selected. It uses query capturing, SQL comparison, and signal connection/disconnection which shows moderate complexity, but doesn't test multiple relationship types, different on_delete behaviors, or error conditions.",,django__django-11087,claude-opus-4-5-20251101,anthropic,2026-01-30T15:34:49.721528
