,b,b_std
huggingface__datasets-c5464b3,3.8418274,0.8436
huggingface__datasets-ef3b5dd,2.2232099,0.60471773
huggingface__tokenizers-076319d,2.74857,0.63489985
huggingface__tokenizers-c893204,1.5577838,0.6065383
huggingface__transformers-63b90a5,2.2505202,0.6274541
numpy__numpy-09db9c7,3.6743689,0.9093542
numpy__numpy-11a7e2d,3.7864828,0.83861065
numpy__numpy-1b861a2,3.2179039,0.7463087
numpy__numpy-248c60e,1.8860618,0.5918165
numpy__numpy-2540554,3.2067437,0.751484
numpy__numpy-28706af,3.155055,0.6596319
numpy__numpy-330057f,3.7234523,0.9775746
numpy__numpy-68eead8,1.6281537,0.52812064
numpy__numpy-780799b,3.7721198,0.8525787
numpy__numpy-7853cbc,1.5400727,0.572574
numpy__numpy-7ff7ec7,1.946968,0.5373568
numpy__numpy-905d37e,3.8368812,0.92221516
numpy__numpy-b862e4f,3.0849342,0.71926665
numpy__numpy-be52f19,3.224699,0.71083164
numpy__numpy-cb461ba,3.725097,0.84944284
numpy__numpy-cedba62,3.186404,0.74500734
numpy__numpy-e801e7a,3.0896592,0.7684292
numpy__numpy-eb21b25,3.757368,0.93780637
numpy__numpy-ec52363,2.647486,0.6864039
numpy__numpy-ee75c87,3.8144286,0.8618031
numpy__numpy-ef5e545,3.768967,0.81486505
pandas-dev__pandas-191557d,2.6915443,0.6614999
pandas-dev__pandas-1c2ad16,3.83651,0.8623759
pandas-dev__pandas-2278923,1.9076064,0.5755258
pandas-dev__pandas-235113e,3.7723382,0.8571212
pandas-dev__pandas-2421931,1.5925614,0.62956846
pandas-dev__pandas-2a08b05,3.9079773,0.8823649
pandas-dev__pandas-2f4c93e,2.2838433,0.5736048
pandas-dev__pandas-37e9e06,0.31431824,0.60269743
pandas-dev__pandas-438b957,3.2833374,0.62869763
pandas-dev__pandas-45f0705,3.1636617,0.7460576
pandas-dev__pandas-5d82d8b,2.2216372,0.6461007
pandas-dev__pandas-609c3b7,2.6322677,0.61222017
pandas-dev__pandas-65bca65,2.8223393,0.69772995
pandas-dev__pandas-71c94af,3.7324257,0.83105445
pandas-dev__pandas-9097263,3.1430442,0.6615806
pandas-dev__pandas-9a6c8f0,2.7557123,0.73946095
pandas-dev__pandas-9d6d587,2.251333,0.57760376
pandas-dev__pandas-ad3f3f7,3.8021567,0.7580701
pandas-dev__pandas-c34da50,2.0167763,0.56490546
pandas-dev__pandas-c51c2a7,2.6839635,0.6354545
pandas-dev__pandas-c6cf37a,3.2421114,0.7894806
pandas-dev__pandas-ccca5df,3.149732,0.67486304
pandas-dev__pandas-d377cc9,3.1456091,0.70276827
pandas-dev__pandas-e7e3676,3.7503927,0.8764352
pandas-dev__pandas-e8961f1,3.8552988,0.88371265
pandas-dev__pandas-f1211e7,3.1706064,0.7608612
pandas-dev__pandas-f298507,3.8174345,0.8891566
pydantic__pydantic-4a09447,1.2713157,0.5775781
pydantic__pydantic-c2647ab,3.8511124,0.92274034
python-pillow__Pillow-63f398b,3.8684962,0.8478447
python-pillow__Pillow-d8af3fc,3.832779,0.83900905
python-pillow__Pillow-f854676,1.0346469,0.55634755
python-pillow__Pillow-fd8ee84,0.9256989,0.5585859
tornadoweb__tornado-1b464c4,0.9336242,0.51313734
tornadoweb__tornado-9a18f6c,0.24107665,0.6093235
uploadcare__pillow-simd-0514e20,3.8749921,0.84250176
uploadcare__pillow-simd-2818b90,3.7769473,0.8716729
uploadcare__pillow-simd-7511039,3.9211128,0.881149
uploadcare__pillow-simd-b4045cf,3.926687,0.8125151
uploadcare__pillow-simd-d970a39,3.183393,0.79424256
