,b,b_std
NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5,2.4397647,0.95168465
NodeBB__NodeBB-05f2236193f407cf8e2072757fbd6bb170bc13f0,0.1809674,0.64395124
NodeBB__NodeBB-0c81642997ea1d827dbd02c311db9d4976112cd4,0.56550026,0.63243544
NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3,3.6837626,1.2766416
NodeBB__NodeBB-0f788b8eaa4bba3c142d171fd941d015c53b65fc,2.3864236,1.0069402
NodeBB__NodeBB-1ea9481af6125ffd6da0592ed439aa62af0bca11,1.6442213,0.81579447
NodeBB__NodeBB-22368b996ee0e5f11a5189b400b33af3cc8d925a,-0.20748304,0.6195821
NodeBB__NodeBB-2657804c1fb6b84dc76ad3b18ecf061aaab5f29f,2.264859,0.90330476
NodeBB__NodeBB-397835a05a8e2897324e566b41c5e616e172b4af,-0.61702687,0.605679
NodeBB__NodeBB-3c85b944e30a0ba8b3ec9e1f441c74f383625a15,0.2582854,0.6674961
NodeBB__NodeBB-4327a09d76f10a79109da9d91c22120428d3bdb9,-3.134392,1.0351741
NodeBB__NodeBB-51d8f3b195bddb13a13ddc0de110722774d9bb1b,1.777554,0.74495924
NodeBB__NodeBB-6489e9fd9ed16ea743cc5627f4d86c72fbdb3a8a,0.7548164,0.661581
NodeBB__NodeBB-6ea3b51f128dd270281db576a1b59270d5e45db0,-0.14934064,0.682525
NodeBB__NodeBB-70b4a0e2aebebe8f2f559de6680093d96a697b2f,-0.61775976,0.63600963
NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046,1.1762815,0.7438164
NodeBB__NodeBB-76c6e30282906ac664f2c9278fc90999b27b1f48,-0.43356007,0.6593424
NodeBB__NodeBB-7b8bffd763e2155cf88f3ebc258fa68ebe18188d,-0.17471044,0.6979675
NodeBB__NodeBB-82562bec444940608052f3e4149e0c61ec80bf3f,0.32960352,0.6847449
NodeBB__NodeBB-84e065752f6d7fbe5c08cbf50cb173ffb866b8fa,0.62062967,0.6052103
NodeBB__NodeBB-8ca65b0c78c67c1653487c02d1135e1b702185e1,1.0323433,0.69232726
NodeBB__NodeBB-97c8569a798075c50e93e585ac741ab55cb7c28b,1.6302063,0.8021297
NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10,2.3133986,0.98280776
NodeBB__NodeBB-b1f9ad5534bb3a44dab5364f659876a4b7fe34c1,-1.0902605,0.69108033
NodeBB__NodeBB-b398321a5eb913666f903a794219833926881a8f,0.6271012,0.59198314
NodeBB__NodeBB-bad15643013ca15affe408b75eba9e47cc604bb2,0.2470089,0.65061355
NodeBB__NodeBB-bd80d36e0dcf78cd4360791a82966078b3a07712,0.14042379,0.6409337
NodeBB__NodeBB-cfc237c2b79d8c731bbfc6cadf977ed530bfd57a,0.6545933,0.61794496
NodeBB__NodeBB-da0211b1a001d45d73b4c84c6417a4f1b0312575,0.68796605,0.64708114
NodeBB__NodeBB-eb49a64974ca844bca061744fb3383f5d13b02ad,1.6213621,0.73344165
NodeBB__NodeBB-f083cd559d69c16481376868c8da65172729c0ca,-1.0942549,0.65972674
NodeBB__NodeBB-f48ed3658aab7be0f1165d4c1f89af48d7865189,1.6435834,0.7123526
NodeBB__NodeBB-f9ce92df988db7c1ae55d9ef96d247d27478bc70,-0.98539144,0.741073
ansible__ansible-0ea40e09d1b35bcb69ff4d9cecf3d0defa4b36e8,-3.0069942,0.9165343
ansible__ansible-0fd88717c953b92ed8a50495d55e630eb5d59166,1.0739883,0.7385611
ansible__ansible-106909db8b730480615f4a33de0eb5b710944e78,0.22446424,0.6479002
ansible__ansible-12734fa21c08a0ce8c84e533abdc560db2eb1955,-3.0081909,0.96913
ansible__ansible-164881d871964aa64e0f911d03ae270acbad253c,-0.6592362,0.62995374
ansible__ansible-185d41031660a676c43fbb781cd1335902024bfe,0.22070502,0.6161762
ansible__ansible-189fcb37f973f0b1d52b555728208eeb9a6fce83,-0.6977163,0.66511047
ansible__ansible-1a4644ff15355fd696ac5b9d074a566a80fe7ca3,-2.2113836,0.83162564
ansible__ansible-1b70260d5aa2f6c9782fd2b848e8d16566e50d85,1.1486338,0.7322755
ansible__ansible-1ee70fc272aff6bf3415357c6e13c5de5b928d9b,-4.381207,1.2742019
ansible__ansible-29aea9ff3466e4cd2ed00524b9e56738d568ce8b,0.51567316,0.6695413
ansible__ansible-34db57a47f875d11c4068567b9ec7ace174ec4cf,0.17662466,0.65193844
ansible__ansible-379058e10f3dbc0fdcaf80394bd09b18927e7d33,-1.1657499,0.64491045
ansible__ansible-395e5e20fab9cad517243372fa3c3c5d9e09ab2a,-1.0078841,0.6449102
ansible__ansible-39bd8b99ec8c6624207bf3556ac7f9626dad9173,1.6108422,0.7481526
ansible__ansible-3b823d908e8a5d17674f8c26d337d3114b7493b1,-2.120594,0.8476657
ansible__ansible-3db08adbb1cc6aa9941be5e0fc810132c6e1fa4b,0.23746212,0.6617835
ansible__ansible-415e08c2970757472314e515cb63a51ad825c45e,-1.0116953,0.61705863
ansible__ansible-42355d181a11b51ebfc56f6f4b3d9c74e01cb13b,-0.1638288,0.6392674
