,b,b_std
adaptive-rejection-sampler,2.3216403,0.2599475
bn-fit-modify,0.61517185,0.25851426
break-filter-js-from-html,2.342552,0.2555457
build-cython-ext,1.8872486,0.22126871
build-pmars,0.034151565,0.26431954
build-pov-ray,0.06521753,0.26030403
caffe-cifar-10,5.3867445,0.53570503
cancel-async-tasks,2.0234702,0.25337386
chess-best-move,3.438822,0.3075882
circuit-fibsqrt,2.1729407,0.26946855
cobol-modernization,-1.8238492,0.34851685
code-from-image,-0.51560897,0.28666735
compile-compcert,1.6458862,0.22860812
configure-git-webserver,0.6884497,0.21973912
constraints-scheduling,-2.604239,0.43834585
count-dataset-tokens,1.4732057,0.23039858
crack-7z-hash,0.28613153,0.26259568
custom-memory-heap-crash,-0.4679178,0.2592655
db-wal-recovery,4.3379903,0.36263627
distribution-search,-0.32882488,0.25998485
dna-assembly,4.6671047,0.3523977
dna-insert,5.651871,0.51369697
extract-elf,1.7473819,0.21875048
extract-moves-from-video,6.435694,0.7235404
feal-differential-cryptanalysis,2.0124435,0.2476073
feal-linear-cryptanalysis,1.9686633,0.22169258
filter-js-from-html,6.436428,0.75056595
financial-document-processor,2.5387611,0.26786387
fix-code-vulnerability,0.1809225,0.2588475
fix-git,-2.095761,0.3895419
fix-ocaml-gc,0.71601486,0.2358305
gcode-to-text,4.546586,0.37295133
git-leak-recovery,-1.9891399,0.37811866
git-multibranch,-0.9076064,0.3091571
gpt2-codegolf,5.617697,0.50620836
headless-terminal,-0.8437657,0.27865323
hf-model-inference,-0.07536354,0.25575763
install-windows-3.11,5.9591455,0.58604056
kv-store-grpc,0.5369329,0.2605656
large-scale-text-editing,0.99859446,0.23403874
largest-eigenval,1.8823404,0.24593917
llm-inference-batching-scheduler,1.3681153,0.23799463
log-summary-date-ranges,-0.19972716,0.26630235
mailman,1.1268866,0.24320072
make-mips-interpreter,4.662725,0.3736122
mcmc-sampling-stan,0.4626379,0.25591475
merge-diff-arc-agi-task,-0.32628962,0.2416416
model-extraction-relu-logits,4.8194613,0.4139047
modernize-scientific-stack,-3.4444041,0.6264554
mteb-leaderboard,4.659815,0.4207761
mteb-retrieve,5.6382737,0.5370184
multi-source-data-merger,-3.2389584,0.4884034
nginx-request-logging,-1.5070518,0.36927378
openssl-selfsigned-cert,0.30042657,0.241218
overfull-hbox,2.0460274,0.23591393
password-recovery,1.4047333,0.25144458
path-tracing,3.2219472,0.30164465
path-tracing-reverse,3.4480257,0.26362395
polyglot-c-py,3.5960748,0.30373368
polyglot-rust-c,3.958733,0.3252553
portfolio-optimization,-2.074301,0.37287676
protein-assembly,3.3373759,0.30424327
prove-plus-comm,-2.728347,0.4520435
pypi-server,-0.09105697,0.25619513
pytorch-model-cli,0.64806557,0.25293756
pytorch-model-recovery,1.1618627,0.23084627
qemu-alpine-ssh,2.5935845,0.25232428
qemu-startup,0.25451225,0.23401727
query-optimize,1.9644303,0.25308546
raman-fitting,5.9563823,0.57800233
regex-chess,4.467488,0.37201354
regex-log,-0.44149047,0.2671456
reshard-c4-data,1.0975233,0.258886
rstan-to-pystan,2.0626013,0.23607935
sam-cell-seg,6.504835,0.7330854
sanitize-git-repo,2.4781408,0.2567762
schemelike-metacircular-eval,2.6713197,0.2709425
sparql-university,2.1058896,0.24457027
sqlite-db-truncate,1.043289,0.24777724
sqlite-with-gcov,-0.2916271,0.26218075
torch-pipeline-parallelism,4.7672124,0.45460683
torch-tensor-parallelism,4.613062,0.4063327
train-fasttext,6.3965983,0.68993175
tune-mjcf,1.4392266,0.24794994
video-processing,6.4485655,0.7302861
vulnerable-secret,-1.0252147,0.29571325
winning-avg-corewars,2.341416,0.24906453
write-compressor,3.2009819,0.299661
