,b,b_std
astropy__astropy-12907,-1.4169167,0.26169592
astropy__astropy-13033,3.8720644,0.6775734
astropy__astropy-13236,2.4552698,0.38834143
astropy__astropy-13453,-0.49383998,0.28395736
astropy__astropy-13579,-1.5655922,0.2691373
astropy__astropy-14096,-1.2566962,0.29182053
astropy__astropy-14182,3.2512596,0.52147996
astropy__astropy-14309,-4.880301,0.50751454
astropy__astropy-14365,3.073723,0.46318567
astropy__astropy-14369,2.2566311,0.39098948
astropy__astropy-14508,-1.099386,0.2664745
astropy__astropy-14539,-1.8211284,0.29688913
astropy__astropy-14598,3.0222254,0.46635112
astropy__astropy-14995,-2.9523566,0.3669183
astropy__astropy-7166,-2.5269487,0.33417884
astropy__astropy-7336,-4.0248704,0.45319965
astropy__astropy-7606,3.572418,0.5827508
astropy__astropy-7671,-3.190517,0.38794214
astropy__astropy-8707,3.9055164,0.6665141
astropy__astropy-8872,3.9295347,0.5786199
django__django-10097,0.6724461,0.2752361
django__django-10880,-1.9371625,0.30616966
django__django-10914,-3.3868763,0.39930645
django__django-10973,-2.368049,0.3238975
django__django-11066,-5.1596727,0.5668251
django__django-11095,-3.6297338,0.39926583
django__django-11099,-4.721521,0.47967285
django__django-11119,-4.9105654,0.5335867
django__django-11133,-4.871124,0.54356474
django__django-11138,2.499958,0.39022434
django__django-11141,2.4330869,0.37665388
django__django-11149,1.0213299,0.2864713
django__django-11163,-4.377741,0.50310874
django__django-11179,-3.272741,0.36627027
django__django-11206,0.48018888,0.3171854
django__django-11211,-1.1678095,0.26280987
django__django-11239,0.41639084,0.27156597
django__django-11265,0.5780593,0.2762491
django__django-11276,-2.6192644,0.3552081
django__django-11292,-2.3423564,0.29843497
django__django-11299,-0.49883252,0.25908592
django__django-11333,-0.36016774,0.26545638
django__django-11433,2.2918415,0.40803793
django__django-11451,-2.3680384,0.3024661
django__django-11477,4.4699354,0.7431825
django__django-11490,0.5551854,0.30821154
django__django-11532,-0.29552752,0.26402688
django__django-11551,-3.7058198,0.41269472
django__django-11555,0.34272197,0.2958625
django__django-11603,-4.180129,0.4370947
django__django-11728,2.252182,0.37863314
django__django-11734,4.4903665,0.7420688
django__django-11740,-0.9400886,0.27043447
django__django-11749,-1.6478792,0.26362166
django__django-11790,1.0880327,0.29507634
django__django-11815,-1.2918482,0.28010842
django__django-11820,4.401327,0.7466513
django__django-11848,0.6981442,0.267276
django__django-11880,-4.46649,0.5099303
django__django-11885,2.4774635,0.45380843
django__django-11951,-2.6454124,0.32370803
django__django-11964,0.6223868,0.3172393
django__django-11999,-2.7429836,0.32137397
django__django-12039,-0.86962575,0.30162138
django__django-12050,-3.213532,0.3588469
django__django-12125,-0.14272964,0.2969271
django__django-12143,-4.431571,0.49763176
django__django-12155,-5.2770185,0.5615612
django__django-12193,-0.7750273,0.28640246
django__django-12209,-2.506868,0.34451222
django__django-12262,-1.311395,0.27524835
django__django-12273,2.4310265,0.4422027
django__django-12276,-2.8559046,0.3687995
django__django-12304,-1.155879,0.29491693
django__django-12308,1.9103819,0.3684498
django__django-12325,2.1143134,0.33655638
django__django-12419,-4.033046,0.44896016
django__django-12663,0.107293546,0.26629406
django__django-12708,-1.3583162,0.27526107
django__django-12713,-2.8275177,0.39482602
django__django-12741,-1.6164448,0.27992052
django__django-12754,0.08564464,0.27690703
django__django-12774,-0.1782922,0.26081023
django__django-12858,-1.4534829,0.26124933
django__django-12965,0.38942415,0.28757235
django__django-13012,-1.1269734,0.256593
django__django-13023,-0.47549024,0.2967776
django__django-13028,-2.1194935,0.2946683
django__django-13033,-0.9439043,0.28271282
django__django-13089,-4.622127,0.46736124
django__django-13109,-4.6600385,0.5608682
django__django-13112,0.16826364,0.2654592
django__django-13121,-0.25964758,0.27791065
django__django-13128,0.2794487,0.2864031
django__django-13158,-0.6325109,0.27071157
django__django-13195,4.026994,0.594781
django__django-13279,-1.2560062,0.27192986
django__django-13297,-0.35761976,0.2784536
django__django-13315,-1.2089517,0.29614544
django__django-13343,-1.8386928,0.26956913
django__django-13344,3.5443017,0.5501375
django__django-13346,0.011558953,0.2700429
django__django-13363,-4.0052385,0.42084953
django__django-13401,-1.5160856,0.2855703
django__django-13406,-0.55457234,0.28806934
django__django-13410,-3.9943056,0.41040725
django__django-13417,-2.578662,0.32822874
django__django-13449,-0.82000095,0.26550385
django__django-13512,0.8657025,0.33939853
django__django-13516,-2.7245815,0.31735426
django__django-13551,-0.12187952,0.27456284
django__django-13568,0.15788834,0.2823249
django__django-13569,-1.9532334,0.293791
django__django-13590,-1.9582392,0.28314018
django__django-13658,-5.858776,0.64044315
django__django-13670,-3.5124981,0.39595696
django__django-13741,-4.9138975,0.54871994
django__django-13786,-3.3312345,0.36037666
django__django-13794,2.757872,0.4296292
django__django-13807,0.53302747,0.27581826
django__django-13809,-2.2671924,0.32379067
django__django-13810,-1.9452482,0.3165909
django__django-13820,-4.0619373,0.42994812
django__django-13821,-3.1073225,0.33082432
django__django-13837,-2.382913,0.3289659
django__django-13925,0.13785324,0.28405577
django__django-13933,-2.6461463,0.31170738
django__django-13964,-0.19010846,0.25551283
django__django-14007,-1.2442925,0.27308062
django__django-14017,-1.2891196,0.2728531
django__django-14053,-2.2386105,0.30362424
django__django-14089,-4.4179296,0.46318722
django__django-14122,-1.0005125,0.26559064
django__django-14140,0.69246364,0.29447275
django__django-14170,3.900724,0.634178
django__django-14238,-2.5456202,0.32850423
django__django-14311,-0.03189112,0.27367914
django__django-14315,4.5346065,0.6674241
django__django-14349,-3.0832903,0.35719815
django__django-14351,-0.14927469,0.28091392
django__django-14373,-5.5145607,0.6373648
django__django-14376,1.7551398,0.34479615
django__django-14404,1.1065209,0.35943788
django__django-14434,-1.7589426,0.2898962
django__django-14493,-2.2573438,0.32034892
django__django-14500,-1.9051213,0.30015284
django__django-14534,2.2836049,0.35904515
django__django-14539,-2.2607274,0.34248126
django__django-14559,-1.7141255,0.28315988
django__django-14580,-0.67468494,0.2591886
django__django-14608,-1.8708041,0.26042008
django__django-14631,0.3396779,0.2819681
django__django-14672,-3.3030908,0.38428777
django__django-14725,2.4417949,0.39708364
django__django-14752,-4.3197,0.44621414
django__django-14765,-4.0149264,0.38029775
django__django-14771,-0.522944,0.2599649
django__django-14787,-2.3427324,0.30706117
django__django-14792,4.434689,0.8390003
django__django-14855,-4.651463,0.50621593
django__django-14915,-4.0788493,0.3962435
django__django-14999,-1.3054243,0.28752896
django__django-15022,-0.6269449,0.2539959
django__django-15037,-0.29562613,0.2777049
django__django-15098,4.4658284,0.7898706
django__django-15103,-1.5995913,0.26605806
django__django-15104,-4.9068804,0.61682504
django__django-15127,1.1986332,0.3209738
django__django-15128,-0.27463868,0.28031233
django__django-15161,-0.41328773,0.26418057
django__django-15252,5.3236976,1.030682
django__django-15268,-0.26669937,0.27792957
django__django-15277,-4.6102204,0.50261956
django__django-15278,-2.4570503,0.26813638
django__django-15280,2.4947999,0.44073018
django__django-15315,-3.2229228,0.36243418
django__django-15368,-3.9671607,0.43983182
django__django-15375,-0.029385418,0.27784187
django__django-15380,-1.9947506,0.27687594
django__django-15382,-1.1818631,0.27213866
django__django-15467,-4.984327,0.49346575
django__django-15499,-3.3059375,0.41446972
django__django-15503,1.5521656,0.32885516
django__django-15525,-1.0857879,0.27793017
django__django-15554,1.7998139,0.35571012
django__django-15561,-2.3984225,0.25417197
django__django-15563,2.1332033,0.3785419
django__django-15569,-4.023244,0.4552508
django__django-15572,-2.373583,0.3209924
django__django-15695,2.3274107,0.37656054
django__django-15731,-3.5625474,0.38804692
django__django-15732,2.1285272,0.38706318
django__django-15741,-3.2564151,0.3475829
django__django-15814,-1.7360662,0.27503407
django__django-15851,-3.3040679,0.33871603
django__django-15863,-2.4182506,0.28883338
django__django-15916,1.1802511,0.30735973
django__django-15930,-0.83029723,0.27842787
django__django-15957,2.7898753,0.43854252
django__django-15973,4.418419,0.84959495
django__django-15987,-1.513483,0.29933715
django__django-16032,-0.5877314,0.26328623
django__django-16082,-1.6884208,0.29291013
django__django-16100,-1.641785,0.30401877
django__django-16116,-2.5409274,0.35166392
django__django-16136,-1.9237083,0.35518727
django__django-16139,-4.592138,0.47784814
django__django-16145,-3.3342836,0.3672548
django__django-16255,-4.92568,0.5404694
django__django-16256,3.6351871,0.617576
django__django-16315,0.21489239,0.2820445
django__django-16333,-4.2453494,0.45402318
django__django-16429,-4.2111626,0.45725822
django__django-16454,1.1320105,0.30691466
django__django-16485,-3.5869515,0.38704142
django__django-16493,-3.168238,0.3866379
django__django-16527,-4.8738704,0.50486684
django__django-16560,0.91910976,0.32919955
django__django-16569,-5.921171,0.57232505
django__django-16595,-3.8395207,0.41702887
django__django-16612,-2.855998,0.32524478
django__django-16642,-0.65299505,0.26602402
django__django-16661,-0.6313311,0.2555491
django__django-16662,-2.9783862,0.33626565
django__django-16801,-4.1868234,0.4193966
django__django-16819,-2.189154,0.31592742
django__django-16877,-0.34583873,0.29589266
django__django-16899,-1.8819854,0.26851338
django__django-16901,-1.6990051,0.27184466
django__django-16938,1.3937246,0.3555455
django__django-16950,2.9113483,0.4299094
django__django-17029,-4.1494975,0.46014115
django__django-17084,0.8442425,0.29699013
django__django-17087,-1.3521103,0.28258952
django__django-7530,-2.66989,0.32067165
django__django-9296,-4.6919713,0.5173474
matplotlib__matplotlib-13989,-2.3444839,0.34393713
matplotlib__matplotlib-14623,-0.22960703,0.2824388
matplotlib__matplotlib-20488,1.0236851,0.2906789
matplotlib__matplotlib-20676,2.0095541,0.36537138
matplotlib__matplotlib-20826,0.57731587,0.29015115
matplotlib__matplotlib-20859,-1.7410659,0.30335772
matplotlib__matplotlib-21568,5.329621,1.0807028
matplotlib__matplotlib-22719,-3.6597936,0.37402242
matplotlib__matplotlib-22865,0.3838663,0.28812316
matplotlib__matplotlib-22871,0.050417695,0.30006588
matplotlib__matplotlib-23299,4.474808,0.7741006
matplotlib__matplotlib-23314,-1.7721086,0.24737601
matplotlib__matplotlib-23412,-2.419285,0.34603384
matplotlib__matplotlib-23476,4.340614,0.80415726
matplotlib__matplotlib-24026,-2.522038,0.34232146
matplotlib__matplotlib-24149,-2.1194544,0.30383992
matplotlib__matplotlib-24177,2.2549422,0.38437894
matplotlib__matplotlib-24570,-1.5683537,0.29519463
matplotlib__matplotlib-24627,-1.2540644,0.2967023
matplotlib__matplotlib-24637,-0.8677119,0.26114926
matplotlib__matplotlib-24870,3.9183345,0.7140698
matplotlib__matplotlib-24970,-2.6358988,0.3017915
matplotlib__matplotlib-25122,-3.0506976,0.3859205
matplotlib__matplotlib-25287,-2.7498882,0.33030584
matplotlib__matplotlib-25311,-0.63232577,0.29674885
matplotlib__matplotlib-25332,-0.58364403,0.28385833
matplotlib__matplotlib-25775,0.08326102,0.28247765
matplotlib__matplotlib-25960,2.748614,0.40927073
matplotlib__matplotlib-26113,-3.2697883,0.3673669
matplotlib__matplotlib-26208,4.4227014,0.7359518
matplotlib__matplotlib-26291,-0.9897812,0.2826256
matplotlib__matplotlib-26342,-2.032274,0.3210312
mwaskom__seaborn-3069,0.35195014,0.27116776
mwaskom__seaborn-3187,3.5605998,0.5849939
pallets__flask-5014,-4.179107,0.44281667
psf__requests-1142,-0.43043965,0.28875253
psf__requests-1724,-1.1453052,0.24818218
psf__requests-1766,-1.9860098,0.29289103
psf__requests-1921,-0.6935104,0.2750349
psf__requests-2317,-1.0596678,0.25658706
psf__requests-2931,0.5139086,0.27968383
psf__requests-5414,-0.6322603,0.2757185
psf__requests-6028,2.7202365,0.45429674
pydata__xarray-2905,-1.1235349,0.27117527
pydata__xarray-3095,-0.77060604,0.28295806
pydata__xarray-3151,-2.3998733,0.32239214
pydata__xarray-3305,-1.9479542,0.30439475
pydata__xarray-3677,-3.364358,0.3839964
pydata__xarray-3993,-0.04404413,0.31130743
pydata__xarray-4075,-4.7175093,0.48977736
pydata__xarray-4094,-0.56221575,0.30484986
pydata__xarray-4356,-3.2000062,0.3735668
pydata__xarray-4629,-4.9175725,0.55856425
pydata__xarray-4687,1.2507054,0.31828892
pydata__xarray-4695,0.028332563,0.3069666
pydata__xarray-4966,-2.7693245,0.3451159
pydata__xarray-6461,-2.0751271,0.32334614
pydata__xarray-6599,0.6899873,0.28317758
pydata__xarray-6721,-0.4228864,0.26279277
pydata__xarray-6744,-0.7024471,0.27831465
pydata__xarray-6938,2.6575718,0.41238993
pydata__xarray-7233,-2.8053443,0.3530079
pydata__xarray-7393,-0.37527543,0.24954744
pylint-dev__pylint-4970,1.6464704,0.31178167
pylint-dev__pylint-6386,0.9101832,0.3110597
pylint-dev__pylint-6528,-0.05604686,0.28554562
pylint-dev__pylint-6903,-5.4835277,0.6267738
pylint-dev__pylint-7080,2.3397646,0.44920626
pylint-dev__pylint-7277,-2.3885014,0.29328123
pylint-dev__pylint-8898,2.5952733,0.40629998
pytest-dev__pytest-10051,0.6508103,0.32138687
pytest-dev__pytest-10081,-1.9227753,0.28377518
pytest-dev__pytest-10356,3.9277384,0.65431285
pytest-dev__pytest-5262,-1.7813838,0.2985639
pytest-dev__pytest-5631,-1.7116638,0.30771977
pytest-dev__pytest-5787,1.0787884,0.3003067
pytest-dev__pytest-5809,-5.1351686,0.5530495
pytest-dev__pytest-5840,4.5370207,0.77446914
pytest-dev__pytest-6197,1.5162364,0.32043532
pytest-dev__pytest-6202,-4.9654727,0.5237969
pytest-dev__pytest-7205,-1.0692875,0.27826592
pytest-dev__pytest-7236,-1.1609648,0.25966933
pytest-dev__pytest-7324,0.5694527,0.29336312
pytest-dev__pytest-7432,-1.5805421,0.28453556
pytest-dev__pytest-7490,-0.14090669,0.26651672
pytest-dev__pytest-7521,-1.5893602,0.30635872
pytest-dev__pytest-7571,-2.4513423,0.30006316
pytest-dev__pytest-7982,-3.6798277,0.39429873
pytest-dev__pytest-8399,-4.399952,0.452029
scikit-learn__scikit-learn-10297,-4.071848,0.4401323
scikit-learn__scikit-learn-10844,-5.6685414,0.6044746
scikit-learn__scikit-learn-10908,-0.6988407,0.26292428
scikit-learn__scikit-learn-11310,-2.8898604,0.32985315
scikit-learn__scikit-learn-11578,-4.1436977,0.43167636
scikit-learn__scikit-learn-12585,-5.238878,0.61646485
scikit-learn__scikit-learn-12682,-0.7580923,0.24408102
scikit-learn__scikit-learn-12973,-1.5813708,0.29402882
scikit-learn__scikit-learn-13124,-0.37765995,0.28889653
scikit-learn__scikit-learn-13135,-2.4645004,0.30671594
scikit-learn__scikit-learn-13142,-2.2386966,0.2888568
scikit-learn__scikit-learn-13328,-3.7069075,0.40514812
scikit-learn__scikit-learn-13439,-3.6480901,0.44104347
scikit-learn__scikit-learn-13496,-3.1015086,0.3486221
scikit-learn__scikit-learn-13779,-3.328825,0.36720794
scikit-learn__scikit-learn-14053,-2.76587,0.36631706
scikit-learn__scikit-learn-14087,-0.530142,0.30372503
scikit-learn__scikit-learn-14141,-4.1820025,0.5158239
scikit-learn__scikit-learn-14496,-5.232535,0.5874585
scikit-learn__scikit-learn-14629,2.2405536,0.40334985
scikit-learn__scikit-learn-14710,-2.2016077,0.30900782
scikit-learn__scikit-learn-14894,-4.599505,0.50938827
scikit-learn__scikit-learn-14983,0.509843,0.2797633
scikit-learn__scikit-learn-15100,-3.9023845,0.41750076
scikit-learn__scikit-learn-25102,0.21704262,0.2894733
scikit-learn__scikit-learn-25232,-2.0821157,0.29445598
scikit-learn__scikit-learn-25747,2.4088604,0.36843002
scikit-learn__scikit-learn-25931,-1.8769505,0.3101634
scikit-learn__scikit-learn-25973,-1.3669273,0.31972608
