,b,b_std
NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5,2.3480074,0.811042
NodeBB__NodeBB-05f2236193f407cf8e2072757fbd6bb170bc13f0,0.2764113,0.623779
NodeBB__NodeBB-0c81642997ea1d827dbd02c311db9d4976112cd4,0.8812346,0.6258051
NodeBB__NodeBB-0e07f3c9bace416cbab078a30eae972868c0a8a3,3.3729343,1.11768
NodeBB__NodeBB-0f788b8eaa4bba3c142d171fd941d015c53b65fc,2.428696,0.86369777
NodeBB__NodeBB-1ea9481af6125ffd6da0592ed439aa62af0bca11,1.657949,0.794295
NodeBB__NodeBB-22368b996ee0e5f11a5189b400b33af3cc8d925a,0.11215752,0.61195475
NodeBB__NodeBB-2657804c1fb6b84dc76ad3b18ecf061aaab5f29f,2.2983665,0.8013518
NodeBB__NodeBB-397835a05a8e2897324e566b41c5e616e172b4af,-0.4193498,0.6149342
NodeBB__NodeBB-3c85b944e30a0ba8b3ec9e1f441c74f383625a15,0.43604589,0.59258527
NodeBB__NodeBB-4327a09d76f10a79109da9d91c22120428d3bdb9,-2.6100478,0.8426964
NodeBB__NodeBB-51d8f3b195bddb13a13ddc0de110722774d9bb1b,1.6686355,0.8374642
NodeBB__NodeBB-6489e9fd9ed16ea743cc5627f4d86c72fbdb3a8a,0.7938341,0.6534639
NodeBB__NodeBB-6ea3b51f128dd270281db576a1b59270d5e45db0,0.13771708,0.6491618
NodeBB__NodeBB-70b4a0e2aebebe8f2f559de6680093d96a697b2f,-0.43026876,0.6478585
NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046,1.2387468,0.64201146
NodeBB__NodeBB-76c6e30282906ac664f2c9278fc90999b27b1f48,-0.3900665,0.72040427
NodeBB__NodeBB-7b8bffd763e2155cf88f3ebc258fa68ebe18188d,0.034697145,0.662618
NodeBB__NodeBB-82562bec444940608052f3e4149e0c61ec80bf3f,0.40609688,0.5771432
NodeBB__NodeBB-84e065752f6d7fbe5c08cbf50cb173ffb866b8fa,0.75721544,0.6994909
NodeBB__NodeBB-8ca65b0c78c67c1653487c02d1135e1b702185e1,1.2124587,0.6422087
NodeBB__NodeBB-97c8569a798075c50e93e585ac741ab55cb7c28b,1.6715299,0.86648524
NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10,2.4336908,0.8540673
NodeBB__NodeBB-b1f9ad5534bb3a44dab5364f659876a4b7fe34c1,-0.8668277,0.5961375
