,b,b_std
adaptive-rejection-sampler,0.07369188,0.2961427
bn-fit-modify,-0.08345763,0.2892348
break-filter-js-from-html,1.8613921,0.27451083
build-cython-ext,1.2352355,0.3095672
build-pmars,-2.1094425,0.48612404
build-pov-ray,-0.49391222,0.32704747
caffe-cifar-10,4.1088514,0.491759
cancel-async-tasks,-0.32217234,0.29249358
chess-best-move,3.8933873,0.38909173
circuit-fibsqrt,2.1505694,0.30514532
cobol-modernization,-3.0015306,0.66426456
code-from-image,-1.4604628,0.37270606
compile-compcert,0.61701685,0.30076343
configure-git-webserver,-0.7104369,0.34767526
constraints-scheduling,-3.8795624,0.72738934
count-dataset-tokens,0.5619097,0.26198426
crack-7z-hash,-0.6336191,0.35531673
custom-memory-heap-crash,-1.4386114,0.3974145
db-wal-recovery,2.8600028,0.31938043
distribution-search,-1.3710759,0.3814646
dna-assembly,4.273704,0.48147762
dna-insert,3.8933911,0.40751323
extract-elf,-0.73238343,0.3266179
extract-moves-from-video,5.12333,0.6068501
feal-differential-cryptanalysis,1.422181,0.29387602
feal-linear-cryptanalysis,2.031984,0.28542876
financial-document-processor,1.8775055,0.27364457
fix-code-vulnerability,-0.5990293,0.32926524
fix-git,-3.3727489,0.62318015
fix-ocaml-gc,-0.3657487,0.36014655
gcode-to-text,4.4644146,0.53763956
git-leak-recovery,-2.6554859,0.547023
git-multibranch,-1.9232025,0.44586453
hf-model-inference,-1.6553487,0.37141976
install-windows-3.11,4.7292013,0.52374244
kv-store-grpc,0.59099877,0.32678425
large-scale-text-editing,-0.4387434,0.30378672
largest-eigenval,0.8940615,0.2601447
llm-inference-batching-scheduler,1.4201082,0.27645272
log-summary-date-ranges,-0.6483825,0.33922592
mailman,0.15812531,0.26886448
make-mips-interpreter,3.9091804,0.38724312
mcmc-sampling-stan,-0.49453965,0.3441839
merge-diff-arc-agi-task,-1.2625352,0.39188632
model-extraction-relu-logits,1.7258654,0.29728597
modernize-scientific-stack,-3.8490925,0.70579386
mteb-leaderboard,3.3219569,0.39563388
mteb-retrieve,3.7908232,0.3585078
multi-source-data-merger,-3.8703442,0.8373964
nginx-request-logging,-3.038991,0.603921
openssl-selfsigned-cert,-1.3379638,0.37071243
overfull-hbox,1.1002351,0.28578636
password-recovery,0.85404974,0.2644814
path-tracing,2.7062583,0.35330006
path-tracing-reverse,3.1850827,0.3418338
polyglot-c-py,3.2859359,0.34732667
polyglot-rust-c,3.7341073,0.42665747
portfolio-optimization,-2.6081386,0.50741535
protein-assembly,2.6898022,0.3214808
prove-plus-comm,-3.936873,0.7424733
pypi-server,-1.5335519,0.38638252
pytorch-model-cli,0.031601727,0.28435928
pytorch-model-recovery,0.16637573,0.3041582
qemu-alpine-ssh,1.4136647,0.2919354
qemu-startup,-1.8433294,0.373206
query-optimize,0.5693201,0.29910514
regex-chess,4.512596,0.5156897
regex-log,-1.3291546,0.37435412
reshard-c4-data,1.0109173,0.27809966
rstan-to-pystan,0.8886754,0.33154568
sam-cell-seg,4.5542464,0.5033696
sanitize-git-repo,1.2869605,0.30324036
schemelike-metacircular-eval,1.2639076,0.31115556
sparql-university,0.97688025,0.25488704
sqlite-db-truncate,1.234368,0.2983019
sqlite-with-gcov,-1.3082682,0.3655195
torch-pipeline-parallelism,4.2451305,0.4545964
torch-tensor-parallelism,3.6568327,0.38801426
train-fasttext,4.4959455,0.46800455
tune-mjcf,-0.52240634,0.29937235
video-processing,4.326803,0.464743
vulnerable-secret,-1.4678563,0.4219577
winning-avg-corewars,1.1943892,0.28239596
write-compressor,2.8962224,0.3385437
