,b,b_std
astropy__astropy-12907,-0.4157208,0.39058575
astropy__astropy-13236,3.6847982,0.7926473
astropy__astropy-13453,-0.30938837,0.3562846
astropy__astropy-13579,-0.7612292,0.3736011
astropy__astropy-14096,-0.11923622,0.3688519
astropy__astropy-14182,3.0920012,0.6461411
astropy__astropy-14309,-3.9067712,0.60029995
astropy__astropy-14365,3.625256,0.7669683
astropy__astropy-14369,2.6611989,0.5781806
astropy__astropy-14508,-0.4002198,0.34078416
astropy__astropy-14539,-1.465431,0.4211043
astropy__astropy-14598,3.6590662,0.7515788
astropy__astropy-14995,-2.2161303,0.5145045
astropy__astropy-7166,-2.2256165,0.44567177
astropy__astropy-7336,-3.036188,0.51144
astropy__astropy-7606,3.080173,0.6653061
astropy__astropy-7671,-3.41087,0.49537235
django__django-10097,0.55555487,0.38334224
django__django-10880,-1.1501328,0.38176543
django__django-10914,-3.5280387,0.5741881
django__django-10973,-1.8437582,0.41061413
django__django-11066,-4.640257,0.56283504
django__django-11095,-2.6233702,0.45705715
django__django-11099,-4.740476,0.63256055
django__django-11119,-4.2068515,0.6349422
django__django-11133,-3.8748837,0.6168098
django__django-11138,3.6846368,0.66575027
django__django-11141,2.698956,0.5785326
django__django-11149,2.028714,0.54565597
django__django-11163,-3.664983,0.4925104
django__django-11179,-2.013642,0.43250087
django__django-11206,0.79016525,0.38044024
django__django-11211,-0.6265015,0.35614982
django__django-11239,1.2621905,0.433952
django__django-11265,0.940831,0.3891589
django__django-11276,-2.2086978,0.4247746
django__django-11292,-1.6729672,0.4558165
django__django-11299,-0.11099485,0.4157894
django__django-11333,0.18237242,0.42812887
django__django-11433,3.7888935,0.6744836
django__django-11451,-1.3729607,0.39127848
django__django-11490,1.1399225,0.4251729
django__django-11532,0.7875389,0.44883436
django__django-11551,-3.0962944,0.46668428
django__django-11555,0.9484747,0.38205594
django__django-11603,-3.3269832,0.5272469
django__django-11728,3.1393962,0.6199837
django__django-11740,-0.4609711,0.39308664
django__django-11749,-0.5475917,0.35333204
django__django-11790,1.6806157,0.45958647
django__django-11815,-1.0200931,0.41462386
django__django-11820,3.63375,0.7933182
django__django-11848,1.890008,0.4571184
django__django-11880,-3.6092823,0.5671998
django__django-11885,2.4014964,0.48942414
django__django-11951,-1.925026,0.4184379
django__django-11964,2.1180995,0.5120099
django__django-11999,-1.8346813,0.43552503
django__django-12039,0.3648375,0.36362585
django__django-12050,-2.2175674,0.4155163
django__django-12125,0.4965626,0.43520972
django__django-12143,-3.8735638,0.53541607
django__django-12155,-4.6077547,0.6615132
django__django-12193,0.05611255,0.35647509
django__django-12209,-1.6402193,0.42413202
django__django-12262,-0.76469976,0.44658372
django__django-12273,3.1165295,0.6955794
django__django-12276,-1.9656236,0.39349875
django__django-12304,-0.7370809,0.40253538
django__django-12308,1.6561917,0.42019102
django__django-12325,3.6659513,0.70019
django__django-12419,-3.8714077,0.49446875
django__django-12663,0.59149545,0.43063837
django__django-12708,-0.89083546,0.34489828
django__django-12713,-2.6020296,0.44683608
django__django-12741,-1.5120722,0.43585315
django__django-12754,0.49930164,0.36105132
django__django-12774,0.61148626,0.35864764
django__django-12858,-0.76528114,0.37659293
django__django-12965,0.9293596,0.4125157
django__django-13012,-0.4716365,0.41953474
django__django-13023,-0.07410083,0.41808826
django__django-13028,-0.83681107,0.45291638
django__django-13033,-0.04769183,0.38066056
django__django-13089,-3.9264302,0.53093547
django__django-13109,-3.5945566,0.5135748
django__django-13112,0.93214303,0.39611024
django__django-13121,0.57255787,0.37718555
django__django-13128,0.9764434,0.4629028
django__django-13158,0.08649349,0.34514612
django__django-13195,3.5559366,0.8447862
django__django-13279,-0.49439546,0.38185894
django__django-13297,0.2802098,0.38677356
django__django-13315,-0.687955,0.39768866
django__django-13343,-1.2999269,0.4469592
django__django-13346,0.95824784,0.3950887
django__django-13363,-3.1286047,0.494543
django__django-13401,-0.9383145,0.36505225
django__django-13406,-0.057665426,0.4366851
django__django-13410,-3.6238308,0.48889875
django__django-13417,-2.305942,0.45519316
django__django-13449,-0.32258233,0.37501505
django__django-13512,0.717521,0.46232238
django__django-13516,-1.961516,0.44553116
django__django-13551,0.54599506,0.37921596
django__django-13568,0.6424822,0.3872722
django__django-13569,-1.1774793,0.38446462
django__django-13590,-0.8410842,0.38865313
django__django-13658,-5.1394362,0.6726144
django__django-13670,-3.3364124,0.50978494
django__django-13741,-4.184071,0.5951052
django__django-13786,-2.7841415,0.4655346
django__django-13794,2.668172,0.61348975
django__django-13807,1.4776433,0.43108365
django__django-13809,-2.0566742,0.4743859
django__django-13810,-1.4802132,0.40270838
django__django-13820,-3.3458345,0.55999684
django__django-13821,-3.0727606,0.44889274
django__django-13837,-1.6688639,0.45094422
django__django-13925,0.95538795,0.36337438
django__django-13933,-1.9918319,0.3879334
django__django-13964,0.61295426,0.39661697
django__django-14007,-0.64540434,0.38941664
django__django-14017,-0.81254905,0.3713576
django__django-14053,-1.8798988,0.39439183
django__django-14089,-3.9829557,0.598255
django__django-14122,-0.088161305,0.4367272
django__django-14140,0.89151037,0.41603264
django__django-14238,-2.401468,0.4203344
django__django-14311,0.7863399,0.41627383
django__django-14315,3.615499,0.83804715
django__django-14349,-2.2039275,0.4529339
django__django-14351,-0.1485755,0.40581724
django__django-14373,-4.594163,0.6686597
django__django-14376,1.5998511,0.46595287
django__django-14404,1.828997,0.49604005
django__django-14434,-0.97347516,0.37663805
django__django-14493,-1.6078221,0.38574132
django__django-14500,-1.1238343,0.37211758
django__django-14534,2.6411495,0.60172004
django__django-14539,-1.7010932,0.4129935
django__django-14559,-1.5331852,0.40125912
django__django-14580,-0.2775135,0.41109583
django__django-14608,-1.5860043,0.40910205
django__django-14631,0.76930714,0.38780463
django__django-14672,-2.351127,0.44415256
django__django-14725,2.67669,0.6198107
django__django-14752,-3.2926946,0.5254163
django__django-14765,-3.8929129,0.5254503
django__django-14771,0.16672145,0.397871
django__django-14787,-1.3231802,0.4035034
django__django-14792,3.742473,0.7715098
django__django-14855,-3.697974,0.55071664
django__django-14915,-3.0730016,0.5573659
django__django-14999,-0.71055317,0.39850053
django__django-15022,-0.17457372,0.38739792
django__django-15037,0.56472915,0.38165954
django__django-15103,-0.97303927,0.4401886
django__django-15104,-4.178207,0.5851161
django__django-15127,1.7358036,0.49726146
django__django-15128,0.7332694,0.43452936
django__django-15161,-0.016417118,0.40239727
django__django-15268,0.10716342,0.3604677
django__django-15277,-3.9429634,0.5493608
django__django-15278,-1.4693693,0.38511136
django__django-15280,3.1164606,0.6033792
django__django-15315,-2.8603632,0.4456736
django__django-15368,-3.1040864,0.49310055
django__django-15375,0.6528821,0.40827876
django__django-15380,-1.3216233,0.40346307
django__django-15382,-0.423209,0.36130393
django__django-15467,-4.1197066,0.54714054
django__django-15499,-2.2067354,0.46032247
django__django-15503,1.6660687,0.43530747
django__django-15525,-0.47584146,0.33169442
django__django-15554,2.0464773,0.47610685
django__django-15561,-1.3622239,0.3855336
django__django-15563,2.48662,0.60794955
django__django-15569,-3.3503146,0.56093156
django__django-15572,-1.9790734,0.42876586
django__django-15695,2.3990648,0.5548614
django__django-15731,-3.4268339,0.5465218
django__django-15732,2.373496,0.55627805
django__django-15741,-3.132954,0.5295081
django__django-15814,-1.1542735,0.44744188
django__django-15851,-2.656037,0.46089038
django__django-15863,-1.4446341,0.44470954
django__django-15916,1.4868231,0.38645658
django__django-15930,0.020186912,0.36308318
django__django-15957,3.662784,0.7706838
django__django-15987,-0.95235336,0.40942043
django__django-16032,0.13035081,0.37669313
django__django-16082,-1.0457256,0.38947198
django__django-16100,-0.9589295,0.3790758
django__django-16116,-1.9947647,0.41391248
django__django-16136,-1.2704837,0.4143174
django__django-16139,-3.5177662,0.5595831
django__django-16145,-2.34385,0.430524
django__django-16255,-4.2778893,0.6076465
django__django-16315,0.58007133,0.40510026
django__django-16333,-3.2808845,0.5571785
django__django-16429,-3.610084,0.5565559
django__django-16454,1.7615886,0.5242234
django__django-16485,-2.3859253,0.46156043
django__django-16493,-2.615246,0.46179533
django__django-16527,-4.5609765,0.6358423
django__django-16560,1.0796275,0.45026013
django__django-16569,-5.4925876,0.7227292
django__django-16595,-3.342083,0.4984531
django__django-16612,-2.514618,0.4676305
django__django-16642,-0.22405526,0.38818118
django__django-16661,-0.46376157,0.37917313
django__django-16662,-2.7954757,0.4301186
django__django-16801,-3.6410203,0.50932735
django__django-16819,-1.6052325,0.44263688
django__django-16877,0.7246323,0.46577603
django__django-16899,-1.4495997,0.43531075
django__django-16901,-1.0786184,0.3958032
django__django-16938,2.1205432,0.49083897
django__django-16950,3.6158025,0.7573678
django__django-17029,-3.267346,0.49986997
django__django-17084,0.8777779,0.44011718
django__django-17087,-0.8314064,0.36613184
django__django-7530,-1.2549278,0.4119133
django__django-9296,-3.9357493,0.5358997
matplotlib__matplotlib-13989,-1.3597671,0.41102353
matplotlib__matplotlib-14623,0.6683814,0.42132545
matplotlib__matplotlib-20488,1.3011291,0.4045331
matplotlib__matplotlib-20676,1.9020984,0.48119888
matplotlib__matplotlib-20826,1.7462231,0.43153328
matplotlib__matplotlib-20859,-0.9406211,0.38294563
matplotlib__matplotlib-22719,-2.8719685,0.48747104
matplotlib__matplotlib-22865,1.4136865,0.44813392
matplotlib__matplotlib-22871,1.3685505,0.39302948
matplotlib__matplotlib-23314,-1.0627731,0.40959945
matplotlib__matplotlib-23412,-2.0302691,0.44799504
matplotlib__matplotlib-24026,-2.2633104,0.5130407
matplotlib__matplotlib-24149,-1.8310568,0.42736298
matplotlib__matplotlib-24177,2.690161,0.5590658
matplotlib__matplotlib-24570,-0.86211556,0.3941932
matplotlib__matplotlib-24627,-0.22626874,0.388393
matplotlib__matplotlib-24637,-0.72789925,0.37223414
matplotlib__matplotlib-24970,-1.7659692,0.42591354
matplotlib__matplotlib-25122,-2.5711985,0.461373
matplotlib__matplotlib-25287,-2.224733,0.43472955
matplotlib__matplotlib-25311,-0.45922622,0.3916149
matplotlib__matplotlib-25332,0.1420314,0.3878062
matplotlib__matplotlib-25775,0.6767497,0.42416412
matplotlib__matplotlib-25960,3.4959064,0.8672629
matplotlib__matplotlib-26113,-2.1974552,0.41601205
matplotlib__matplotlib-26208,3.5931876,0.6448162
matplotlib__matplotlib-26291,-0.8382715,0.40924528
matplotlib__matplotlib-26342,-1.3510318,0.40344545
mwaskom__seaborn-3069,0.9174635,0.40356642
mwaskom__seaborn-3187,2.7650685,0.58824134
pallets__flask-5014,-3.3382978,0.5015129
psf__requests-1142,0.15472102,0.3900902
psf__requests-1724,-0.9975251,0.39453873
psf__requests-1766,-2.0249467,0.4379258
psf__requests-1921,-0.6107104,0.38281623
psf__requests-2317,-1.2276555,0.3785789
psf__requests-2931,0.66922474,0.40031907
psf__requests-5414,-0.062326636,0.34738308
pydata__xarray-2905,-1.2675402,0.44147474
pydata__xarray-3095,-0.5966461,0.36655217
pydata__xarray-3151,-1.6833153,0.42115232
pydata__xarray-3305,-1.6568981,0.39854956
pydata__xarray-3677,-2.8675475,0.46347123
pydata__xarray-3993,0.5610755,0.40678716
pydata__xarray-4075,-3.6077769,0.57185084
pydata__xarray-4094,-0.11762413,0.3985339
pydata__xarray-4356,-2.1296852,0.4250566
pydata__xarray-4629,-3.9237585,0.54441875
pydata__xarray-4687,1.4932389,0.43436742
pydata__xarray-4695,0.8388703,0.40826592
pydata__xarray-4966,-2.1633174,0.47931814
pydata__xarray-6461,-1.337066,0.41907543
pydata__xarray-6599,1.2789748,0.45339417
pydata__xarray-6721,-0.071968384,0.41128546
pydata__xarray-6744,0.4920597,0.4339693
pydata__xarray-6938,3.120533,0.63844824
pydata__xarray-7233,-1.6277999,0.4265217
pydata__xarray-7393,-0.48321941,0.38504425
pylint-dev__pylint-4970,2.5991964,0.60583746
pylint-dev__pylint-6386,1.5231426,0.4087477
pylint-dev__pylint-6528,0.058392365,0.3736196
pylint-dev__pylint-6903,-4.6329684,0.58975923
pylint-dev__pylint-7080,3.173369,0.6905724
pylint-dev__pylint-7277,-1.9584316,0.4233238
pylint-dev__pylint-8898,2.7311406,0.567657
pytest-dev__pytest-10051,0.92538536,0.44530153
pytest-dev__pytest-10081,-1.0535146,0.38613677
pytest-dev__pytest-5262,-1.3722789,0.40810958
pytest-dev__pytest-5631,-1.2123739,0.36795086
pytest-dev__pytest-5787,1.4963118,0.44239426
pytest-dev__pytest-5809,-4.654256,0.6134751
pytest-dev__pytest-5840,3.624188,0.7528883
pytest-dev__pytest-6197,2.285887,0.47678533
pytest-dev__pytest-6202,-4.263535,0.58171505
pytest-dev__pytest-7205,-1.3092129,0.4404109
pytest-dev__pytest-7236,-0.44624126,0.38876733
pytest-dev__pytest-7324,0.9537257,0.41726202
pytest-dev__pytest-7432,-0.7142026,0.3959278
pytest-dev__pytest-7490,0.839713,0.39971942
pytest-dev__pytest-7521,-0.52218264,0.40563774
pytest-dev__pytest-7571,-1.9298179,0.4526601
pytest-dev__pytest-7982,-2.756093,0.52419317
pytest-dev__pytest-8399,-3.581699,0.5589272
scikit-learn__scikit-learn-10297,-3.6750793,0.54369956
scikit-learn__scikit-learn-10844,-4.5867085,0.5719699
scikit-learn__scikit-learn-10908,-0.16795212,0.40405732
scikit-learn__scikit-learn-11310,-2.2771828,0.43978575
scikit-learn__scikit-learn-11578,-3.9518478,0.59955335
scikit-learn__scikit-learn-12585,-4.6132016,0.66561484
scikit-learn__scikit-learn-12682,-0.15503696,0.37592834
scikit-learn__scikit-learn-12973,-0.8327631,0.33604154
scikit-learn__scikit-learn-13124,0.5715331,0.3589221
scikit-learn__scikit-learn-13135,-1.4775774,0.4481163
scikit-learn__scikit-learn-13142,-1.4525439,0.39781764
scikit-learn__scikit-learn-13328,-3.065033,0.5252334
scikit-learn__scikit-learn-13439,-2.846855,0.48502228
scikit-learn__scikit-learn-13496,-1.9580523,0.4365656
scikit-learn__scikit-learn-13779,-2.573442,0.4762225
scikit-learn__scikit-learn-14053,-2.3709476,0.44008222
scikit-learn__scikit-learn-14087,-0.11371057,0.38057917
scikit-learn__scikit-learn-14141,-3.6383598,0.5119979
scikit-learn__scikit-learn-14496,-4.515699,0.6763907
scikit-learn__scikit-learn-14629,3.131917,0.6269519
scikit-learn__scikit-learn-14710,-1.9559537,0.45714357
scikit-learn__scikit-learn-14894,-3.602436,0.5031133
scikit-learn__scikit-learn-14983,1.2278671,0.43624532
scikit-learn__scikit-learn-15100,-2.8814843,0.4879069
scikit-learn__scikit-learn-25102,1.1769019,0.42593753
scikit-learn__scikit-learn-25232,-1.5874949,0.44114304
scikit-learn__scikit-learn-25747,3.0998263,0.7013328
scikit-learn__scikit-learn-25931,-1.2483802,0.37569728
scikit-learn__scikit-learn-25973,-1.0735871,0.35799968
scikit-learn__scikit-learn-26323,-1.5215548,0.3874012
scikit-learn__scikit-learn-9288,-1.5231895,0.43062937
sphinx-doc__sphinx-10323,-0.12318024,0.3821172
sphinx-doc__sphinx-10435,3.0753806,0.6965602
sphinx-doc__sphinx-10449,-0.13200383,0.38515335
sphinx-doc__sphinx-10466,-1.4780415,0.36477354
sphinx-doc__sphinx-10673,0.39927277,0.4344944
sphinx-doc__sphinx-11445,0.23287238,0.40844592
sphinx-doc__sphinx-7440,-0.29190055,0.41928315
sphinx-doc__sphinx-7454,1.5298162,0.4193215
sphinx-doc__sphinx-7757,-0.17245547,0.38143617
sphinx-doc__sphinx-7889,-1.1460768,0.39138028
sphinx-doc__sphinx-7910,-0.76431227,0.39072916
sphinx-doc__sphinx-7985,3.031479,0.68749017
sphinx-doc__sphinx-8035,-0.55592185,0.4143994
sphinx-doc__sphinx-8056,2.4353776,0.5707395
