,theta,theta_std
GPT-5.2,3.1279876,0.21499376
Claude 4.5 Opus,2.7406926,0.14145239
gemini-3-pro-preview,2.494793,0.19971633
gemini-3-flash-preview,2.4080973,0.31943488
GPT-5.1 Codex Max,2.1904716,0.30954948
GPT-5.1 Codex,2.1031933,0.19630164
claude-sonnet-4-5,1.990181,0.08987227
GPT-5.1,1.8560236,0.2940704
claude-4-opus,1.6699362,0.1675511
GPT-5,1.5984796,0.08020419
Qwen3-Coder-480B-A35B-Instruct,1.4976203,0.1565435
Claude 4.5 Haiku,1.348501,0.0889411
GLM-4.5,1.2723262,0.08377841
Claude 4 Sonnet,1.1512111,0.06465479
kimi-k2-thinking,1.133862,0.31146088
Claude 3.7 Sonnet,1.0721588,0.109524846
Kimi K2,1.0608128,0.14774677
minimax-m2_1,1.0568354,0.20359933
GPT-5.1 Codex Mini,0.98958886,0.32609317
GPT-5 Codex,0.89028925,0.10467214
kimi_k2_instruct,0.78087634,0.087939344
GPT-5 High,0.68802285,0.10718649
minimax-m2,0.61492586,0.30129644
Claude Opus 4.1,0.551884,0.09529739
QwenCoder30BA3B_tts,0.52279633,0.1408948
grok-4-0709,0.49310344,0.18608631
Qwen3-Coder-480B-A35B-Instruct-FP8,0.26069608,0.22266304
glm4-6,0.25125644,0.32027274
FrogBoss-32B,0.24792317,0.12337498
kimi-k2-instruct-0905,0.13579354,0.22280313
GPT-5-mini,0.0943402,0.1571328
Qwen3-Coder-30B-A3B-Instruct,-0.16522828,0.098976545
grok-code-fast-1,-0.18861061,0.20961584
Gemini 2.5 Pro Preview,-0.2079438,0.091940396
SWE-agent-LM-32B,-0.27476394,0.13497661
FrogMini-14B,-0.42073295,0.1305213
GPT OSS 120B,-0.4244485,0.09961034
devstral_small_2507,-0.44117954,0.13525183
devstral_small,-0.59234995,0.12609157
gemini-2_5-flash,-0.6490733,0.15200883
DeepSWE-Preview,-0.6707434,0.14917965
Claude 3.5 Sonnet,-0.85210687,0.05110589
lingma-swe-gpt-72b,-1.1295439,0.09044122
Skywork-SWE-32B,-1.2949216,0.119660474
claude-3-5-haiku,-1.387738,0.12552656
GPT-5-nano,-1.9595878,0.18660213
GPT-4,-2.409014,0.13045058
lingma-swe-gpt-7b,-2.4248903,0.12083279
Claude 2,-2.4852197,0.25502664
GPT-4o,-2.5130312,0.075773165
Claude 3 Opus,-2.571398,0.13587147
GPT OSS 20B,-2.8379374,0.2906058
swellama7b,-3.7549317,0.30602834
swellama13b,-3.936594,0.34866852
GPT-3.5,-4.7026925,0.44255412
