,theta,theta_std
agentless-1.5,1.0534871,0.10110655
codex,0.96941745,0.1133847
epam-ai-run,0.75653505,0.055103872
factory_droid,0.73284197,0.18720582
letta-code,0.50316364,0.18430229
Tools,0.4283258,0.06318794
entroPO_R2E,0.17134687,0.09302944
gemini-cli,0.15869181,0.15449752
OpenHands,0.13906133,0.046700392
terminus-2,0.13017088,0.07070973
mini-swe-agent,0.035640277,0.10105273
R2E-Gym,-0.13017452,0.08022555
claude-code,-0.18269277,0.114152
goose,-0.2019862,0.1653698
SWE-agent,-0.33986723,0.06640717
SWE-agent 1.0,-0.66022044,0.031320255
lingma-agent,-0.9601747,0.08076167
RAG,-2.6035662,0.11145126
