,b1,b2,b1_std,b2_std,b_sum
adaptive-rejection-sampler,-0.01440352,0.11495185,0.15582216,0.28373152,0.10054833
bn-fit-modify,0.009141553,-0.12995687,0.16317168,0.2804389,-0.12081532
break-filter-js-from-html,0.023403332,1.8105237,0.13438337,0.29279715,1.833927
build-cython-ext,0.04185802,1.1851165,0.14370959,0.26709744,1.2269746
build-pmars,-0.028773826,-2.2649884,0.15232301,0.49783465,-2.2937622
build-pov-ray,0.03265437,-0.537458,0.17394187,0.32278222,-0.50480366
caffe-cifar-10,0.055092443,4.0445356,0.14615841,0.44127178,4.099628
cancel-async-tasks,-0.050098885,-0.3657463,0.16321895,0.32269776,-0.4158452
chess-best-move,0.04632915,3.839276,0.16622764,0.4457224,3.8856053
circuit-fibsqrt,-0.015319138,2.0564418,0.15024692,0.3119969,2.0411227
cobol-modernization,-0.051998578,-2.9881194,0.16166747,0.5509076,-3.040118
code-from-image,0.012625724,-1.519443,0.14390635,0.3831094,-1.5068173
compile-compcert,-0.0137681365,0.5968661,0.1462182,0.2765257,0.58309793
configure-git-webserver,-0.03483812,-0.81931937,0.16286588,0.33451125,-0.8541575
constraints-scheduling,-0.01779251,-3.8375578,0.16326141,0.7433174,-3.8553503
count-dataset-tokens,-0.0017800161,0.5770793,0.15724482,0.28222367,0.57529926
crack-7z-hash,-0.024231177,-0.621682,0.14278403,0.33129784,-0.6459132
custom-memory-heap-crash,-0.018098468,-1.4123945,0.1598092,0.40003315,-1.430493
db-wal-recovery,0.0027903547,2.8003895,0.15781668,0.3692561,2.80318
distribution-search,-0.01789177,-1.3857028,0.16153285,0.3952422,-1.4035946
dna-assembly,0.002603952,4.2734413,0.14634201,0.43756366,4.2760453
dna-insert,0.0040430697,3.8349729,0.13717012,0.4440442,3.839016
extract-elf,-0.016495302,-0.76244676,0.15855734,0.3456095,-0.77894205
extract-moves-from-video,0.008828648,5.0410886,0.15153599,0.63202125,5.049917
feal-differential-cryptanalysis,0.037994657,1.4270669,0.14745785,0.30045128,1.4650615
feal-linear-cryptanalysis,0.00068011245,1.9792407,0.16059054,0.32379556,1.9799207
financial-document-processor,-0.011239932,1.7812179,0.1511885,0.3189089,1.769978
fix-code-vulnerability,0.01401147,-0.4901451,0.1554763,0.3162177,-0.4761336
fix-git,-0.06574829,-3.4763627,0.17317097,0.6568531,-3.542111
fix-ocaml-gc,-0.028943665,-0.46312058,0.15153967,0.31024033,-0.49206424
gcode-to-text,0.048837595,4.3945217,0.15626799,0.56368,4.4433594
git-leak-recovery,-0.033561014,-2.6114192,0.19144545,0.5447535,-2.6449802
git-multibranch,-0.04340851,-2.0060685,0.15938675,0.45651835,-2.0494769
hf-model-inference,-0.010199398,-1.5759265,0.15743762,0.42185515,-1.586126
install-windows-3.11,0.09090018,4.699929,0.15969017,0.5301408,4.7908297
kv-store-grpc,-0.007517759,0.5142209,0.15937474,0.2732883,0.50670314
large-scale-text-editing,0.016018009,-0.41046047,0.15066117,0.30991814,-0.39444247
largest-eigenval,0.01158607,0.83792657,0.16305451,0.30523488,0.84951264
llm-inference-batching-scheduler,-0.0134686,1.4367679,0.1596743,0.2903356,1.4232993
log-summary-date-ranges,-0.06174186,-0.67015415,0.14950778,0.34075117,-0.73189604
mailman,-0.052632827,0.11588649,0.1538773,0.2910943,0.063253656
make-mips-interpreter,0.0666112,3.8199043,0.14335896,0.3922321,3.8865156
mcmc-sampling-stan,-0.022931296,-0.49872717,0.16132976,0.34239602,-0.5216585
merge-diff-arc-agi-task,0.0002518049,-1.4002061,0.16475171,0.34192973,-1.3999543
model-extraction-relu-logits,0.049183242,1.7563632,0.15050757,0.24879812,1.8055464
modernize-scientific-stack,-0.0008457474,-3.8748577,0.16979283,0.68674237,-3.8757033
mteb-leaderboard,0.031051805,3.2042403,0.15629527,0.3875396,3.2352922
mteb-retrieve,-0.005551609,3.7434196,0.16245872,0.39697635,3.737868
multi-source-data-merger,-0.08982365,-3.8885674,0.17339471,0.771529,-3.9783912
nginx-request-logging,-0.008804512,-3.0358932,0.18617116,0.51986724,-3.0446978
openssl-selfsigned-cert,-0.011207244,-1.3626862,0.1578506,0.39392304,-1.3738934
overfull-hbox,0.010332776,1.0563158,0.13991213,0.291106,1.0666486
password-recovery,-0.013677849,0.9080253,0.14884233,0.26766074,0.8943475
path-tracing,0.009591547,2.7099102,0.16078988,0.36081704,2.7195017
path-tracing-reverse,-0.012539658,3.0598936,0.15492369,0.34493953,3.047354
polyglot-c-py,0.03886543,3.3265643,0.1662184,0.38370767,3.3654296
polyglot-rust-c,0.06460431,3.7085807,0.16211313,0.4003038,3.773185
portfolio-optimization,-0.026076058,-2.6997926,0.1850208,0.4983558,-2.7258687
protein-assembly,-0.019208562,2.5068243,0.14970422,0.31971318,2.4876156
prove-plus-comm,-0.025925772,-3.8423715,0.18677849,0.6790279,-3.8682973
pypi-server,0.00070255145,-1.4964925,0.15142243,0.39117405,-1.49579
pytorch-model-cli,0.014164438,0.022275383,0.14392175,0.29573977,0.03643982
pytorch-model-recovery,0.014368681,0.11350448,0.15364547,0.31382465,0.12787315
qemu-alpine-ssh,0.025318632,1.4445691,0.1528139,0.26761532,1.4698877
qemu-startup,-0.05351878,-1.8477414,0.17713438,0.4384863,-1.9012601
query-optimize,-0.014435937,0.49275583,0.16633683,0.31025895,0.47831988
regex-chess,0.0235363,4.376109,0.16151144,0.53908736,4.3996453
regex-log,-0.036686987,-1.3023742,0.15893498,0.34721076,-1.3390613
reshard-c4-data,0.0053384327,0.87891585,0.15252414,0.2723794,0.8842543
rstan-to-pystan,-0.014101631,0.85576755,0.16610481,0.30104238,0.8416659
sam-cell-seg,0.069428496,4.4870906,0.153281,0.492295,4.556519
sanitize-git-repo,0.03271016,1.2113503,0.15321118,0.2998581,1.2440605
schemelike-metacircular-eval,-0.014444667,1.2502071,0.16661803,0.26796153,1.2357624
sparql-university,-0.016795376,0.895465,0.1582132,0.30415162,0.8786696
sqlite-db-truncate,0.0305647,1.1811564,0.14974259,0.28129005,1.2117211
sqlite-with-gcov,0.015161413,-1.3489445,0.16444287,0.36385593,-1.3337831
torch-pipeline-parallelism,0.021476975,4.2228665,0.1623521,0.4350275,4.2443433
torch-tensor-parallelism,-0.03586398,3.6958678,0.15588331,0.38367042,3.660004
train-fasttext,-0.001782845,4.4185376,0.16548395,0.49800837,4.4167547
tune-mjcf,0.0058167544,-0.4138125,0.14821862,0.34509,-0.40799573
video-processing,0.103492424,4.2753453,0.15678367,0.44710383,4.3788376
vulnerable-secret,0.014502129,-1.4288965,0.15690917,0.37289494,-1.4143944
winning-avg-corewars,0.024142975,1.1936243,0.14011104,0.29247758,1.2177672
write-compressor,0.10053797,2.8617573,0.14414026,0.32352751,2.9622953
