,b1,b2,b1_std,b2_std,b_sum
astropy__astropy-12907,-0.01590365,-0.3869554,0.14769489,0.3623088,-0.40285906
astropy__astropy-13236,0.008216424,3.5998003,0.16475494,0.7401831,3.6080167
astropy__astropy-13453,0.03614482,-0.15723585,0.17636608,0.34965706,-0.12109102
astropy__astropy-13579,-0.046004493,-0.7306769,0.17425342,0.38081297,-0.77668136
astropy__astropy-14096,-0.021254327,-0.18541928,0.15682891,0.3995505,-0.2066736
astropy__astropy-14182,0.075743966,3.141432,0.18464395,0.6075229,3.217176
astropy__astropy-14309,-0.048744567,-3.9108326,0.16319785,0.5336774,-3.9595773
astropy__astropy-14365,0.014869803,3.6233954,0.18824369,0.7079396,3.6382651
astropy__astropy-14369,0.048078857,2.7254045,0.15897995,0.55641896,2.7734833
astropy__astropy-14508,-0.02347008,-0.35346502,0.18034881,0.39555597,-0.3769351
astropy__astropy-14539,0.054220438,-1.390504,0.15222096,0.39844993,-1.3362836
astropy__astropy-14598,0.014985851,3.4562578,0.16035163,0.769822,3.4712436
astropy__astropy-14995,-0.048807174,-2.1483479,0.16693695,0.44356936,-2.197155
astropy__astropy-7166,-0.00485972,-2.1020198,0.1572603,0.42587724,-2.1068795
astropy__astropy-7336,-0.024455648,-2.9993002,0.16994518,0.48777595,-3.0237558
astropy__astropy-7606,-0.009673121,3.1248715,0.18175484,0.64437824,3.1151984
astropy__astropy-7671,-0.04005504,-3.2433321,0.17436017,0.46968052,-3.2833872
django__django-10097,-0.013272056,0.71027136,0.14851624,0.42672834,0.6969993
django__django-10880,0.052727018,-1.0361807,0.15459403,0.43305767,-0.9834537
django__django-10914,-0.060260028,-3.534157,0.17631976,0.55067974,-3.594417
django__django-10973,-0.057032086,-1.8266084,0.14407574,0.4040539,-1.8836405
django__django-11066,-0.025469853,-4.5322843,0.15951797,0.57063526,-4.557754
django__django-11095,-0.052486923,-2.5784354,0.15229733,0.4716933,-2.6309223
django__django-11099,-0.0043269508,-4.4927697,0.16672434,0.6269041,-4.4970965
django__django-11119,-0.019076305,-4.050579,0.1523787,0.5465913,-4.0696554
django__django-11133,-0.06588903,-3.8594973,0.16961862,0.54803,-3.9253864
django__django-11138,-0.02377318,3.5280159,0.14907148,0.7357571,3.5042427
django__django-11141,0.023015121,2.817967,0.15525128,0.6456576,2.840982
django__django-11149,-0.007861283,2.1680682,0.17310381,0.49329928,2.1602068
django__django-11163,-0.0107965125,-3.6149216,0.17451866,0.57018226,-3.625718
django__django-11179,-0.0016045917,-1.995019,0.1644828,0.45668045,-1.9966235
django__django-11206,0.058525775,0.7635661,0.1790195,0.40235224,0.8220919
django__django-11211,0.023828305,-0.5179026,0.16505411,0.33383474,-0.4940743
django__django-11239,-0.0052658557,1.3157947,0.15510622,0.44983098,1.3105289
django__django-11265,0.03257781,0.9621894,0.16525766,0.40268615,0.9947672
django__django-11276,-0.03975443,-2.220923,0.15794931,0.4303811,-2.2606773
django__django-11292,-0.0045215464,-1.522012,0.1557057,0.43578795,-1.5265335
django__django-11299,0.03852472,-0.049608085,0.16145001,0.36766478,-0.0110833645
django__django-11333,-0.04530652,0.17843077,0.16034359,0.39313155,0.13312425
django__django-11433,0.038385306,3.6335578,0.17682557,0.76789975,3.6719432
django__django-11451,-0.095653825,-1.2757908,0.17684475,0.41672033,-1.3714446
django__django-11490,0.0045255614,1.1737384,0.15910026,0.43511516,1.1782639
django__django-11532,-0.022179684,0.7704533,0.16917141,0.43055314,0.7482736
django__django-11551,-0.0547087,-3.1022842,0.15154918,0.5209233,-3.156993
django__django-11555,-0.063176066,0.9292457,0.15481396,0.399373,0.8660697
django__django-11603,0.015612675,-3.2941453,0.14180993,0.48425856,-3.2785327
django__django-11728,0.05102965,3.0298014,0.17430256,0.7239635,3.080831
django__django-11740,0.026118621,-0.43355724,0.1674075,0.38673273,-0.40743864
django__django-11749,-0.047982804,-0.5487001,0.15284912,0.37739462,-0.5966829
django__django-11790,0.04579197,1.6523843,0.15229562,0.48681876,1.6981763
django__django-11815,-0.05388503,-0.9198381,0.14585333,0.39493063,-0.9737231
django__django-11820,0.010106929,3.6325407,0.1597651,0.81230676,3.6426477
django__django-11848,-0.010827242,1.946328,0.15661013,0.4589136,1.9355009
django__django-11880,-0.037785586,-3.4652343,0.15536441,0.5337019,-3.5030198
django__django-11885,0.033974633,2.3769999,0.15937448,0.46686423,2.4109745
django__django-11951,0.013220117,-1.9200094,0.17193356,0.41019335,-1.9067893
django__django-11964,-0.005631686,2.1133795,0.15113302,0.49220207,2.1077478
django__django-11999,-0.020229649,-1.802822,0.17237605,0.41825435,-1.8230517
django__django-12039,-0.019710599,0.38110995,0.16606446,0.38695148,0.36139935
django__django-12050,0.021876983,-2.0966868,0.1520763,0.42573276,-2.0748098
django__django-12125,-0.03070833,0.5184324,0.14843863,0.34374288,0.48772404
django__django-12143,-0.012216601,-3.853645,0.1759398,0.5790773,-3.8658617
django__django-12155,-0.057122402,-4.59443,0.1706673,0.6004321,-4.651552
django__django-12193,-0.031224169,0.003351455,0.17157555,0.37644243,-0.027872713
django__django-12209,-0.08323057,-1.584593,0.17270355,0.3937538,-1.6678237
django__django-12262,-0.053224348,-0.6818734,0.15064023,0.3499966,-0.7350977
django__django-12273,0.03761699,3.0923157,0.18161167,0.7038298,3.1299326
django__django-12276,-0.023152437,-2.0141127,0.14924055,0.4737367,-2.037265
django__django-12304,-0.048652634,-0.6383897,0.15218061,0.43403593,-0.68704236
django__django-12308,0.052272353,1.773602,0.1568687,0.5036949,1.8258743
django__django-12325,0.011329388,3.6395655,0.16686253,0.7831773,3.6508949
django__django-12419,-0.059041187,-3.804289,0.16889356,0.5498926,-3.8633304
django__django-12663,0.019242255,0.54654825,0.15087846,0.41992262,0.5657905
django__django-12708,0.040327612,-0.7805337,0.15189755,0.45047414,-0.74020606
django__django-12713,-0.08289752,-2.5454228,0.16905315,0.47636753,-2.6283202
django__django-12741,-0.03368796,-1.3500302,0.16500315,0.40166458,-1.3837181
django__django-12754,0.013003303,0.49938425,0.15855022,0.4135656,0.5123876
django__django-12774,0.034197412,0.6701601,0.14370759,0.39720047,0.7043575
django__django-12858,0.026905201,-0.6812086,0.1606481,0.39161256,-0.65430343
django__django-12965,0.027842829,0.9727611,0.15880302,0.41431642,1.0006039
