,theta1,theta2,theta1_std,theta2_std,theta_sum,theta_avg
codex,0.023579808,1.0725505,0.057045594,0.13161397,1.0961304,0.5480652
agentless-1.5,-0.029055966,1.0226994,0.044471163,0.09190101,0.9936434,0.4968217
factory_droid,-0.013663592,0.82912946,0.057674296,0.1623525,0.81546587,0.40773293
epam-ai-run,-0.008427789,0.68274796,0.044521738,0.05966066,0.67432016,0.33716008
letta-code,-0.0056130053,0.5810128,0.049576405,0.16323832,0.57539976,0.28769988
Tools,8.9686306e-05,0.43237296,0.04077541,0.06446716,0.43246263,0.21623132
entroPO_R2E,0.012274669,0.27645543,0.05115643,0.0971743,0.2887301,0.14436506
gemini-cli,0.012944285,0.22600222,0.054893285,0.19537035,0.2389465,0.11947325
OpenHands,-0.006043933,0.17683588,0.036587678,0.05222217,0.17079195,0.08539598
terminus-2,-0.0028788405,0.113611504,0.047479026,0.0716361,0.11073267,0.055366334
mini-swe-agent,0.048644386,0.047243807,0.050539844,0.085001715,0.0958882,0.0479441
R2E-Gym,-0.0032671215,-0.033990845,0.043015696,0.078157105,-0.037257966,-0.018628983
claude-code,-0.009173524,-0.14815266,0.05618832,0.14644349,-0.15732619,-0.078663096
goose,0.039258167,-0.2055585,0.054253217,0.17183462,-0.16630033,-0.08315016
SWE-agent,-0.011479942,-0.39612988,0.045002565,0.07204124,-0.40760982,-0.20380491
SWE-agent 1.0,-0.014168943,-0.6685965,0.02793201,0.03173383,-0.6827654,-0.3413827
lingma-agent,-0.018288534,-1.1931208,0.044115704,0.088868015,-1.2114093,-0.60570467
RAG,-0.014729821,-2.8151128,0.04832292,0.1107357,-2.8298426,-1.4149213
